ID,item_cnt_month
79675,0.562590182
79676,0.562590182
79677,0.562590182
79678,0.562590182
79679,0.562590182
79680,0.562590182
79681,0.562590182
79682,0.562590182
79683,0.562590182
79684,0.562590182
79685,0.562590182
79686,0.562590182
79687,0.562590182
79688,0.562590182
79689,0.562590182
79690,0.562590182
79691,0.562590182
79692,0.562590182
79693,0.562590182
79694,0.562590182
79695,0.562590182
79696,0.562590182
79697,0.562590182
79698,0.562590182
79699,0.562590182
79700,0.562590182
79701,0.562590182
79702,0.562590182
79703,0.562590182
79704,0.562590182
79705,0.562590182
79706,0.562590182
79707,0.562590182
79708,0.562590182
79709,0.562590182
79710,0.562590182
79711,0.562590182
79712,0.562590182
79713,0.562590182
79714,0.562590182
79715,0.562590182
79716,0.562590182
79717,0.562590182
79718,0.562590182
79719,0.562590182
79720,0.562590182
79721,0.562590182
79722,0.562590182
79723,0.562590182
79724,0.562590182
79725,0.562590182
79726,0.562590182
79727,0.562590182
79728,0.562590182
79729,0.562590182
79730,0.562590182
79731,0.567883103
79732,0.562590182
79733,0.562590182
79734,0.562590182
79735,0.562590182
79736,0.562590182
79737,0.562590182
79738,0.562590182
79739,0.562590182
79740,0.562590182
79741,0.562590182
79742,0.562590182
79743,0.562590182
79744,0.562590182
79745,0.562590182
79746,0.562590182
79747,0.562590182
79748,0.562590182
79749,0.562590182
79750,0.562590182
79751,0.562590182
79752,0.562590182
79753,0.562590182
79754,0.562590182
79755,0.562590182
79756,0.562590182
79757,0.562590182
79758,0.562590182
79759,0.562590182
79760,0.562590182
79761,0.562590182
79762,0.562590182
79763,0.562590182
79764,0.562590182
79765,0.562590182
79766,0.562590182
79767,0.562590182
79768,0.562590182
79769,0.562590182
79770,0.562590182
79771,0.562590182
79772,0.562590182
79773,0.562590182
79774,0.562590182
79775,0.562590182
79776,0.562590182
79777,0.562590182
79778,0.562590182
79779,0.562590182
79780,0.562590182
79781,0.562590182
79782,0.562590182
79783,0.562590182
79784,0.562590182
79785,0.562590182
79786,0.562590182
79787,0.562590182
79788,0.562590182
79789,0.562590182
79790,0.562590182
79791,0.562590182
79792,0.562590182
79793,0.562590182
79794,0.562590182
79795,0.562590182
79796,0.562590182
79797,0.562590182
79798,0.562590182
79799,0.562590182
79800,0.562590182
79801,0.562590182
79802,0.562590182
79803,0.562590182
79804,0.562590182
79805,0.562590182
79806,0.562590182
79807,0.562590182
79808,0.562590182
79809,0.562590182
79810,0.562590182
79811,0.562590182
79812,0.562590182
79813,0.562590182
79814,0.562590182
79815,0.562590182
79816,0.562590182
79817,0.562590182
79818,0.562590182
79819,0.562590182
79820,0.562590182
79821,0.562590182
79822,0.562590182
79823,0.562590182
79824,0.562590182
79825,0.562590182
79826,0.562590182
79827,0.562590182
79828,0.562590182
79829,0.562590182
79830,0.562590182
79831,0.562590182
79832,0.562590182
79833,0.562590182
79834,0.562590182
79835,0.562590182
79836,0.562590182
79837,0.562590182
79838,0.562590182
79839,0.562590182
79840,0.562590182
79841,0.562590182
79842,0.562590182
79843,0.562590182
79844,0.562590182
79845,0.562590182
79846,0.562590182
79847,0.562590182
79848,0.562590182
79849,0.562590182
79850,0.562590182
79851,0.562590182
79852,0.562590182
79853,0.562590182
79854,0.562590182
79855,0.562590182
79856,0.562590182
79857,0.562590182
79858,0.562590182
79859,0.562590182
79860,0.562590182
79861,0.562590182
79862,0.562590182
79863,0.562590182
79864,0.562590182
79865,0.562590182
79866,0.562590182
79867,0.562590182
79868,0.562590182
79869,0.562590182
79870,0.562590182
79871,0.562590182
79872,0.562590182
79873,0.562590182
79874,0.562590182
79875,0.562590182
79876,0.562590182
79877,0.562590182
79878,0.562590182
79879,0.562590182
79880,0.562590182
79881,0.562590182
79882,0.562590182
79883,0.562590182
79884,0.562590182
79885,0.562590182
79886,0.562590182
79887,0.562590182
79888,0.562590182
79889,0.562590182
79890,0.562590182
79891,0.562590182
79892,0.562590182
79893,0.562590182
79894,0.562590182
79895,0.562590182
79896,0.562590182
79897,0.562590182
79898,0.562590182
79899,0.562590182
79900,0.562590182
79901,0.562590182
79902,0.562590182
79903,0.562590182
79904,0.562590182
79905,0.562590182
79906,0.562590182
79907,0.562590182
79908,0.562590182
79909,0.562590182
79910,0.562590182
79911,0.562590182
79912,0.562590182
79913,0.562590182
79914,0.562590182
79915,0.562590182
79916,0.562590182
79917,0.562590182
79918,0.562590182
79919,0.562590182
79920,0.562590182
79921,0.562590182
79922,0.562590182
79923,0.562590182
79924,0.562590182
79925,0.562590182
79926,0.562590182
79927,0.562590182
79928,0.562590182
79929,0.562590182
79930,0.562590182
79931,0.562590182
79932,0.562590182
79933,0.562590182
79934,0.562590182
79935,0.562590182
79936,0.562590182
79937,0.562590182
79938,0.562590182
79939,0.562590182
79940,0.562590182
79941,0.562590182
79942,0.562590182
79943,0.562590182
79944,0.562590182
79945,0.562590182
79946,0.562590182
79947,0.562590182
79948,0.562590182
79949,0.562590182
79950,0.562590182
79951,0.562590182
79952,0.562590182
79953,0.562590182
79954,0.562590182
79955,0.562590182
79956,0.562590182
79957,0.562590182
79958,0.562590182
79959,0.562590182
79960,0.562590182
79961,0.562590182
79962,0.562590182
79963,0.562590182
79964,0.562590182
79965,0.562590182
79966,0.562590182
79967,0.562590182
79968,0.562590182
79969,0.562590182
79970,0.562590182
79971,0.562590182
79972,0.562590182
79973,0.562590182
79974,0.562590182
79975,0.562590182
79976,0.562590182
79977,0.562590182
79978,0.562590182
79979,0.562590182
79980,0.562590182
79981,0.562590182
79982,0.562590182
79983,0.567883103
79984,0.567883103
79985,0.567883103
79986,0.567883103
79987,0.567883103
79988,0.567883103
79989,0.567883103
79990,0.567883103
79991,0.567883103
79992,0.567883103
79993,0.567883103
79994,0.567883103
79995,0.567883103
79996,0.669532309
79997,0.669532309
79998,0.669532309
79999,0.620696971
80000,0.620696971
80001,0.620696971
80002,0.669532309
80003,0.623451222
80004,0.693281775
80005,0.693281775
80006,0.693281775
80007,0.669532309
80008,0.562590182
80009,0.620696971
80010,0.620696971
80011,0.620696971
80012,0.615461357
80013,0.567883103
80014,0.586250006
80015,0.586250006
80016,0.596427431
80017,0.586250006
80018,0.620696971
80019,0.615461357
80020,0.615461357
80021,0.615461357
80022,0.615461357
80023,0.615461357
80024,0.615461357
80025,0.615461357
80026,0.615461357
80027,0.615461357
80028,0.615461357
80029,0.615461357
80030,0.615461357
80031,0.615461357
80032,0.615461357
80033,0.615461357
80034,0.615461357
80035,0.615461357
80036,0.615461357
80037,0.615461357
80038,0.615461357
80039,0.615461357
80040,0.615461357
80041,0.615461357
80042,0.615461357
80043,0.562590182
80044,0.562590182
80045,0.562590182
80046,0.562590182
80047,0.562590182
80048,0.562590182
80049,0.562590182
80050,0.562590182
80051,0.562590182
80052,0.562590182
80053,0.562590182
80054,0.562590182
80055,0.562590182
80056,0.562590182
80057,0.562590182
80058,0.562590182
80059,0.562590182
80060,0.562590182
80061,0.562590182
80062,0.562590182
80063,0.562590182
80064,0.562590182
80065,0.562590182
80066,0.562590182
80067,0.562590182
80068,0.562590182
80069,0.562590182
80070,0.562590182
80071,0.562590182
80072,0.562590182
80073,0.562590182
80074,0.562590182
80075,0.562590182
80076,0.562590182
80077,0.562590182
80078,0.562590182
80079,0.562590182
80080,0.562590182
80081,0.562590182
80082,0.562590182
80083,0.562590182
80084,0.562590182
80085,0.562590182
80086,0.562590182
80087,0.562590182
80088,0.562590182
80089,0.562590182
80090,0.562590182
80091,0.562590182
80092,0.562590182
80093,0.562590182
80094,0.562590182
80095,0.562590182
80096,0.562590182
80097,0.562590182
80098,0.562590182
80099,0.562590182
80100,0.562590182
80101,0.562590182
80102,0.562590182
80103,0.562590182
80104,0.562590182
80105,0.562590182
80106,0.562590182
80107,0.562590182
80108,0.562590182
80109,0.562590182
80110,0.562590182
80111,0.562590182
80112,0.562590182
80113,0.562590182
80114,0.562590182
80115,0.562590182
80116,0.562590182
80117,0.562590182
80118,0.562590182
80119,0.562590182
80120,0.562590182
80121,0.562590182
80122,0.562590182
80123,0.562590182
80124,0.562590182
80125,0.562590182
80126,0.562590182
80127,0.562590182
80128,0.567883103
80129,0.567883103
80130,0.567883103
80131,0.567883103
80132,0.567883103
80133,0.567883103
80134,0.567883103
80135,0.567883103
80136,0.567883103
80137,0.562590182
80138,0.562590182
80139,0.562590182
80140,0.562590182
80141,0.562590182
80142,0.562590182
80143,0.562590182
80144,0.562590182
80145,0.562590182
80146,0.562590182
80147,0.562590182
80148,0.562590182
80149,0.562590182
80150,0.562590182
80151,0.562590182
80152,0.562590182
80153,0.562590182
80154,0.562590182
80155,0.562590182
80156,0.562590182
80157,0.562590182
80158,0.562590182
80159,0.562590182
80160,0.562590182
80161,0.562590182
80162,0.562590182
80163,0.562590182
80164,0.562590182
80165,0.562590182
80166,0.562590182
80167,0.562590182
80168,0.562590182
80169,0.562590182
80170,0.562590182
80171,0.562590182
80172,0.562590182
80173,0.639628727
80174,0.562590182
80175,0.562590182
80176,0.562590182
80177,0.639628727
80178,0.639628727
80179,0.639628727
80180,0.639628727
80181,0.562590182
80182,0.562590182
80183,0.567883103
80184,0.562590182
80185,0.562590182
80186,0.562590182
80187,0.562590182
80188,0.562590182
80189,0.562590182
80190,0.562590182
80191,0.562590182
80192,0.562590182
80193,0.562590182
80194,0.562590182
80195,0.562590182
80196,0.562590182
80197,0.562590182
80198,0.562590182
80199,0.562590182
80200,0.562590182
80201,0.562590182
80202,0.562590182
80203,0.562590182
80204,0.562590182
80205,0.562590182
80206,0.562590182
80207,0.693281775
80208,0.586250006
80209,0.620696971
80210,0.567883103
80211,0.567883103
80212,0.567883103
80213,0.567883103
80214,0.567883103
80215,0.567883103
80216,0.586250006
80217,0.639628727
80218,0.639628727
80219,0.686403257
80220,0.631037608
80221,0.567883103
80222,0.567883103
80223,0.567883103
80224,0.567883103
80225,0.567883103
80226,0.562590182
80227,0.567883103
80228,0.567883103
80229,0.562590182
80230,0.562590182
80231,0.562590182
80232,0.562590182
80233,0.562590182
80234,0.562590182
80235,0.562590182
80236,0.562590182
80237,0.562590182
80238,0.562590182
80239,0.562590182
80240,0.562590182
80241,0.562590182
80242,0.562590182
80243,0.562590182
80244,0.562590182
80245,0.562590182
80246,0.562590182
80247,0.562590182
80248,0.562590182
80249,0.562590182
80250,0.562590182
80251,0.562590182
80252,0.562590182
80253,0.562590182
80254,0.562590182
80255,0.562590182
80256,0.562590182
80257,0.562590182
80258,0.562590182
80259,0.562590182
80260,0.562590182
80261,0.562590182
80262,0.562590182
80263,0.562590182
80264,0.562590182
80265,0.562590182
80266,0.562590182
80267,0.562590182
80268,0.562590182
80269,0.562590182
80270,0.639628727
80271,0.562590182
80272,0.639628727
80273,0.639628727
80274,0.639628727
80275,0.562590182
80276,0.562590182
80277,0.562590182
80278,0.562590182
80279,0.562590182
80280,0.562590182
80281,0.562590182
80282,0.562590182
80283,0.562590182
80284,0.562590182
80285,0.562590182
80286,0.562590182
80287,0.562590182
80288,0.562590182
80289,0.562590182
80290,0.562590182
80291,0.562590182
80292,0.562590182
80293,0.562590182
80294,0.562590182
80295,0.562590182
80296,0.562590182
80297,0.562590182
80298,0.562590182
80299,0.562590182
80300,0.631037608
80301,0.631037608
80302,0.791150876
80303,0.639628727
80304,0.639628727
80305,0.639628727
80306,0.620696971
80307,0.620696971
80308,0.620696971
80309,0.693281775
80310,0.562590182
80311,0.562590182
80312,0.562590182
80313,0.562590182
80314,0.562590182
80315,0.562590182
80316,0.562590182
80317,0.562590182
80318,0.639628727
80319,0.639628727
80320,0.562590182
80321,0.639628727
80322,0.562590182
80323,0.562590182
80324,0.562590182
80325,0.562590182
80326,0.562590182
80327,0.562590182
80328,0.562590182
80329,0.562590182
80330,0.562590182
80331,0.562590182
80332,0.562590182
80333,0.562590182
80334,0.562590182
80335,0.562590182
80336,0.562590182
80337,0.562590182
80338,0.562590182
80339,0.562590182
80340,0.562590182
80341,0.562590182
80342,0.562590182
80343,0.562590182
80344,0.562590182
80345,0.562590182
80346,0.562590182
80347,0.562590182
80348,0.562590182
80349,0.562590182
80350,0.562590182
80351,0.562590182
80352,0.562590182
80353,0.562590182
80354,0.639628727
80355,0.562590182
80356,0.562590182
80357,0.562590182
80358,0.562590182
80359,0.562590182
80360,0.562590182
80361,0.562590182
80362,0.562590182
80363,0.562590182
80364,0.562590182
80365,0.562590182
80366,0.562590182
80367,0.562590182
80368,0.562590182
80369,0.562590182
80370,0.562590182
80371,0.562590182
80372,0.562590182
80373,0.562590182
80374,0.562590182
80375,0.562590182
80376,0.562590182
80377,0.562590182
80378,0.562590182
80379,0.562590182
80380,0.562590182
80381,0.639628727
80382,0.639628727
80383,0.562590182
80384,0.562590182
80385,0.562590182
80386,0.562590182
80387,0.562590182
80388,0.562590182
80389,0.562590182
80390,0.562590182
80391,0.562590182
80392,0.562590182
80393,0.562590182
80394,0.562590182
80395,0.562590182
80396,0.562590182
80397,0.562590182
80398,0.562590182
80399,0.562590182
80400,0.562590182
80401,0.562590182
80402,0.562590182
80403,0.562590182
80404,0.562590182
80405,0.562590182
80406,0.639628727
80407,0.631037608
80408,0.631037608
80409,0.639628727
80410,0.639628727
80411,0.639628727
80412,0.639628727
80413,0.639628727
80414,0.639628727
80415,0.620696971
80416,0.620696971
80417,0.615461357
80418,0.669532309
80419,0.586250006
80420,0.596427431
80421,0.686403257
80422,0.693281775
80423,0.686403257
80424,0.693281775
80425,0.567883103
80426,0.567883103
80427,0.567883103
80428,0.562590182
80429,0.562590182
80430,0.567883103
80431,0.567883103
80432,0.567883103
80433,0.567883103
80434,0.562590182
80435,0.562590182
80436,0.562590182
80437,0.562590182
80438,0.562590182
80439,0.562590182
80440,0.562590182
80441,0.562590182
80442,0.562590182
80443,0.639628727
80444,0.639628727
80445,0.620696971
80446,0.620696971
80447,0.693281775
80448,0.639628727
80449,0.631037608
80450,0.639628727
80451,0.567883103
80452,0.567883103
80453,0.567883103
80454,0.567883103
80455,0.562590182
80456,0.562590182
80457,0.562590182
80458,0.562590182
80459,0.562590182
80460,0.562590182
80461,0.562590182
80462,0.562590182
80463,0.562590182
80464,0.562590182
80465,0.562590182
80466,0.639628727
80467,0.639628727
80468,0.639628727
80469,0.639628727
80470,0.639628727
80471,0.562590182
80472,0.639628727
80473,0.562590182
80474,0.562590182
80475,0.567883103
80476,0.567883103
80477,0.567883103
80478,0.567883103
80479,0.567883103
80480,0.791150876
80481,0.686403257
80482,0.620696971
80483,0.620696971
80484,0.562590182
80485,0.562590182
80486,0.562590182
80487,0.562590182
80488,0.562590182
80489,0.562590182
80490,0.562590182
80491,0.562590182
80492,0.562590182
80493,0.562590182
80494,0.562590182
80495,0.562590182
80496,0.562590182
80497,0.562590182
80498,0.562590182
80499,0.562590182
80500,0.562590182
80501,0.562590182
80502,0.562590182
80503,0.567883103
80504,0.562590182
80505,0.567883103
80506,0.567883103
80507,0.562590182
80508,0.639628727
80509,0.639628727
80510,0.620696971
80511,0.639628727
80512,0.639628727
80513,0.562590182
80514,0.562590182
80515,0.639628727
80516,0.631037608
80517,0.639628727
80518,0.639628727
80519,0.639628727
80520,0.562590182
80521,0.562590182
80522,0.562590182
80523,0.562590182
80524,0.562590182
80525,0.562590182
80526,0.562590182
80527,0.562590182
80528,0.562590182
80529,0.562590182
80530,0.562590182
80531,0.693281775
80532,0.567883103
80533,0.620696971
80534,0.620696971
80535,0.620696971
80536,0.639628727
80537,0.562590182
80538,0.639628727
80539,0.631037608
80540,0.639628727
80541,0.562590182
80542,0.562590182
80543,0.562590182
80544,0.562590182
80545,0.562590182
80546,0.567883103
80547,0.562590182
80548,0.562590182
80549,0.562590182
80550,0.586250006
80551,0.620696971
80552,0.620696971
80553,0.620696971
80554,0.620696971
80555,0.567883103
80556,0.567883103
80557,0.567883103
80558,0.567883103
80559,0.639628727
80560,0.639628727
80561,0.693281775
80562,0.669532309
80563,0.693281775
80564,0.567883103
80565,0.562590182
80566,0.562590182
80567,0.562590182
80568,0.562590182
80569,0.562590182
80570,0.562590182
80571,0.562590182
80572,0.562590182
80573,0.562590182
80574,0.562590182
80575,0.562590182
80576,0.562590182
80577,0.620696971
80578,0.586250006
80579,0.639628727
80580,0.686403257
80581,0.686403257
80582,0.791150876
80583,0.562590182
80584,0.562590182
80585,0.562590182
80586,0.562590182
80587,0.562590182
80588,0.562590182
80589,0.567883103
80590,0.567883103
80591,0.567883103
80592,0.562590182
80593,0.562590182
80594,0.562590182
80595,0.562590182
80596,0.562590182
80597,0.562590182
80598,0.562590182
80599,0.562590182
80600,0.562590182
80601,0.562590182
80602,0.562590182
80603,0.562590182
80604,0.562590182
80605,0.562590182
80606,0.562590182
80607,0.562590182
80608,0.562590182
80609,0.562590182
80610,0.562590182
80611,0.562590182
80612,0.562590182
80613,0.562590182
80614,0.562590182
80615,0.562590182
80616,0.562590182
80617,0.562590182
80618,0.562590182
80619,0.562590182
80620,0.562590182
80621,0.562590182
80622,0.562590182
80623,0.562590182
80624,0.562590182
80625,0.562590182
80626,0.562590182
80627,0.562590182
80628,0.562590182
80629,0.562590182
80630,0.562590182
80631,0.562590182
80632,0.562590182
80633,0.562590182
80634,0.562590182
80635,0.562590182
80636,0.562590182
80637,0.639628727
80638,0.562590182
80639,0.562590182
80640,0.562590182
80641,0.639628727
80642,0.562590182
80643,0.562590182
80644,0.562590182
80645,0.562590182
80646,0.562590182
80647,0.562590182
80648,0.562590182
80649,0.562590182
80650,0.562590182
80651,0.562590182
80652,0.562590182
80653,0.562590182
80654,0.562590182
80655,0.562590182
80656,0.562590182
80657,0.562590182
80658,0.562590182
80659,0.562590182
80660,0.562590182
80661,0.562590182
80662,0.562590182
80663,0.562590182
80664,0.562590182
80665,0.562590182
80666,0.562590182
80667,0.562590182
80668,0.567883103
80669,0.567883103
80670,0.562590182
80671,0.562590182
80672,0.562590182
80673,0.567883103
80674,0.567883103
80675,0.567883103
80676,0.562590182
80677,0.562590182
80678,0.562590182
80679,0.562590182
80680,0.562590182
80681,0.562590182
80682,0.562590182
80683,0.562590182
80684,0.562590182
80685,0.562590182
80686,0.562590182
80687,0.562590182
80688,0.562590182
80689,0.562590182
80690,0.562590182
80691,0.562590182
80692,0.562590182
80693,0.562590182
80694,0.562590182
80695,0.562590182
80696,0.562590182
80697,0.562590182
80698,0.562590182
80699,0.562590182
80700,0.562590182
80701,0.562590182
80702,0.562590182
80703,0.562590182
80704,0.639628727
80705,0.562590182
80706,0.562590182
80707,0.562590182
80708,0.562590182
80709,0.562590182
80710,0.562590182
80711,0.562590182
80712,0.562590182
80713,0.562590182
80714,0.562590182
80715,0.562590182
80716,0.562590182
80717,0.562590182
80718,0.562590182
80719,0.562590182
80720,0.562590182
80721,0.562590182
80722,0.562590182
80723,0.562590182
80724,0.562590182
80725,0.562590182
80726,0.562590182
80727,0.562590182
80728,0.562590182
80729,0.562590182
80730,0.562590182
80731,0.693281775
80732,0.562590182
80733,0.562590182
80734,0.562590182
80735,0.562590182
80736,0.562590182
80737,0.562590182
80738,0.562590182
80739,0.562590182
80740,0.562590182
80741,0.562590182
80742,0.567883103
80743,0.567883103
80744,0.567883103
80745,0.562590182
80746,0.562590182
80747,0.562590182
80748,0.562590182
80749,0.562590182
80750,0.562590182
80751,0.562590182
80752,0.562590182
80753,0.562590182
80754,0.562590182
80755,0.562590182
80756,0.562590182
80757,0.562590182
80758,0.562590182
80759,0.562590182
80760,0.562590182
80761,0.562590182
80762,0.562590182
80763,0.562590182
80764,0.562590182
80765,0.567883103
80766,0.639628727
80767,0.562590182
80768,0.562590182
80769,0.562590182
80770,0.562590182
80771,0.562590182
80772,0.562590182
80773,0.567883103
80774,0.562590182
80775,0.562590182
80776,0.562590182
80777,0.562590182
80778,0.562590182
80779,0.567883103
80780,0.567883103
80781,0.562590182
80782,0.562590182
80783,0.562590182
80784,0.562590182
80785,0.562590182
80786,0.562590182
80787,0.562590182
80788,0.562590182
80789,0.562590182
80790,0.562590182
80791,0.562590182
80792,0.562590182
80793,0.562590182
80794,0.562590182
80795,0.562590182
80796,0.562590182
80797,0.562590182
80798,0.562590182
80799,0.562590182
80800,0.562590182
80801,0.562590182
80802,0.562590182
80803,0.562590182
80804,0.562590182
80805,0.562590182
80806,0.562590182
80807,0.562590182
80808,0.562590182
80809,0.562590182
80810,0.562590182
80811,0.562590182
80812,0.562590182
80813,0.562590182
80814,0.562590182
80815,0.562590182
80816,0.562590182
80817,0.567883103
80818,0.562590182
80819,0.567883103
80820,0.562590182
80821,0.562590182
80822,0.562590182
80823,0.562590182
80824,0.562590182
80825,0.562590182
80826,0.562590182
80827,0.562590182
80828,0.562590182
80829,0.562590182
80830,0.562590182
80831,0.562590182
80832,0.562590182
80833,0.562590182
80834,0.562590182
80835,0.562590182
80836,0.562590182
80837,0.562590182
80838,0.562590182
80839,0.562590182
80840,0.562590182
80841,0.562590182
80842,0.562590182
80843,0.562590182
80844,0.562590182
80845,0.562590182
80846,0.562590182
80847,0.562590182
80848,0.562590182
80849,0.562590182
80850,0.562590182
80851,0.562590182
80852,0.567883103
80853,0.567883103
80854,0.567883103
80855,0.567883103
80856,0.567883103
80857,0.567883103
80858,0.567883103
80859,0.567883103
80860,0.567883103
80861,0.567883103
80862,0.567883103
80863,0.586250006
80864,0.567883103
80865,0.567883103
80866,0.567883103
80867,0.567883103
80868,0.567883103
80869,0.567883103
80870,0.567883103
80871,0.596427431
80872,0.596427431
80873,0.596427431
80874,0.620696971
80875,0.620696971
80876,0.615461357
80877,0.620696971
80878,0.620696971
80879,0.620696971
80880,0.620696971
80881,0.620696971
80882,0.620696971
80883,0.567883103
80884,0.567883103
80885,0.567883103
80886,0.567883103
80887,0.567883103
80888,0.567883103
80889,0.586250006
80890,0.586250006
80891,0.586250006
80892,0.586250006
80893,0.586250006
80894,0.567883103
80895,0.567883103
80896,0.567883103
80897,0.567883103
80898,0.567883103
80899,0.567883103
80900,0.567883103
80901,0.567883103
80902,0.567883103
80903,0.567883103
80904,0.567883103
80905,0.567883103
80906,0.567883103
80907,0.567883103
80908,0.567883103
80909,0.567883103
80910,0.567883103
80911,0.567883103
80912,0.567883103
80913,0.567883103
80914,0.567883103
80915,0.567883103
80916,0.567883103
80917,0.567883103
80918,0.567883103
80919,0.567883103
80920,0.567883103
80921,0.567883103
80922,0.567883103
80923,0.567883103
80924,0.567883103
80925,0.567883103
80926,0.620696971
80927,0.639628727
80928,0.562590182
80929,0.562590182
80930,0.562590182
80931,0.562590182
80932,0.562590182
80933,0.639628727
80934,0.562590182
80935,0.562590182
80936,0.562590182
80937,0.562590182
80938,0.562590182
80939,0.562590182
80940,0.562590182
80941,0.562590182
80942,0.562590182
80943,0.562590182
80944,0.562590182
80945,0.562590182
80946,0.562590182
80947,0.562590182
80948,0.562590182
80949,0.562590182
80950,0.562590182
80951,0.562590182
80952,0.562590182
80953,0.562590182
80954,0.562590182
80955,0.639628727
80956,0.639628727
80957,0.639628727
80958,0.639628727
80959,0.562590182
80960,0.562590182
80961,0.562590182
80962,0.562590182
80963,0.562590182
80964,0.562590182
80965,0.562590182
80966,0.562590182
80967,0.562590182
80968,0.562590182
80969,0.562590182
80970,0.562590182
80971,0.562590182
80972,0.562590182
80973,0.562590182
80974,0.562590182
80975,0.562590182
80976,0.562590182
80977,0.562590182
80978,0.562590182
80979,0.562590182
80980,0.562590182
80981,0.562590182
80982,0.562590182
80983,0.562590182
80984,0.562590182
80985,0.562590182
80986,0.562590182
80987,0.562590182
80988,0.562590182
80989,0.562590182
80990,0.562590182
80991,0.562590182
80992,0.562590182
80993,0.562590182
80994,0.562590182
80995,0.562590182
80996,0.562590182
80997,0.562590182
80998,0.562590182
80999,0.562590182
81000,0.562590182
81001,0.562590182
81002,0.562590182
81003,0.562590182
81004,0.562590182
81005,0.562590182
81006,0.562590182
81007,0.562590182
81008,0.562590182
81009,0.562590182
81010,0.562590182
81011,0.562590182
81012,0.562590182
81013,0.562590182
81014,0.562590182
81015,0.562590182
81016,0.562590182
81017,0.562590182
81018,0.562590182
81019,0.562590182
81020,0.562590182
81021,0.562590182
81022,0.620696971
81023,0.639628727
81024,0.639628727
81025,0.639628727
81026,0.639628727
81027,0.639628727
81028,0.639628727
81029,0.639628727
81030,0.639628727
81031,0.639628727
81032,0.639628727
81033,0.639628727
81034,0.639628727
81035,0.639628727
81036,0.639628727
81037,0.639628727
81038,0.639628727
81039,0.639628727
81040,0.639628727
81041,0.639628727
81042,0.639628727
81043,0.639628727
81044,0.639628727
81045,0.639628727
81046,0.639628727
81047,0.639628727
81048,0.639628727
81049,0.639628727
81050,0.639628727
81051,0.639628727
81052,0.639628727
81053,0.639628727
81054,0.639628727
81055,0.639628727
81056,0.639628727
81057,0.639628727
81058,0.639628727
81059,0.639628727
81060,0.639628727
81061,0.639628727
81062,0.639628727
81063,0.639628727
81064,0.639628727
81065,0.639628727
81066,0.639628727
81067,0.639628727
81068,0.639628727
81069,0.639628727
81070,0.639628727
81071,0.639628727
81072,0.639628727
81073,0.639628727
81074,0.639628727
81075,0.639628727
81076,0.639628727
81077,0.639628727
81078,0.639628727
81079,0.639628727
81080,0.639628727
81081,0.639628727
81082,0.639628727
81083,0.639628727
81084,0.639628727
81085,0.639628727
81086,0.639628727
81087,0.639628727
81088,0.639628727
81089,0.639628727
81090,0.639628727
81091,0.639628727
81092,0.639628727
81093,0.639628727
81094,0.639628727
81095,0.639628727
81096,0.639628727
81097,0.639628727
81098,0.639628727
81099,0.639628727
81100,0.639628727
81101,0.639628727
81102,0.639628727
81103,0.639628727
81104,0.639628727
81105,0.639628727
81106,0.639628727
81107,0.562590182
81108,0.562590182
81109,0.562590182
81110,0.562590182
81111,0.562590182
81112,0.562590182
81113,0.686403257
81114,0.686403257
81115,0.686403257
81116,0.737403302
81117,0.737403302
81118,0.686403257
81119,0.693281775
81120,0.693281775
81121,0.693281775
81122,0.686403257
81123,0.737403302
81124,0.737403302
81125,0.737403302
81126,0.737403302
81127,0.737403302
81128,0.737403302
81129,0.737403302
81130,0.737403302
81131,0.620696971
81132,0.620696971
81133,0.620696971
81134,0.620696971
81135,0.620696971
81136,0.620696971
81137,0.620696971
81138,0.620696971
81139,0.620696971
81140,0.620696971
81141,0.620696971
81142,0.620696971
81143,0.620696971
81144,0.623451222
81145,0.623451222
81146,0.623451222
81147,0.669532309
81148,0.620696971
81149,0.620696971
81150,0.669532309
81151,0.669532309
81152,0.669532309
81153,0.669532309
81154,0.669532309
81155,0.693281775
81156,0.693281775
81157,0.693281775
81158,0.693281775
81159,0.693281775
81160,0.669532309
81161,0.669532309
81162,0.669532309
81163,0.669532309
81164,0.669532309
81165,0.669532309
81166,0.669532309
81167,0.669532309
81168,0.669532309
81169,0.669532309
81170,0.669532309
81171,0.639628727
81172,0.639628727
81173,0.639628727
81174,0.639628727
81175,0.639628727
81176,0.639628727
81177,0.639628727
81178,0.639628727
81179,0.639628727
81180,0.639628727
81181,0.639628727
81182,0.639628727
81183,0.639628727
81184,0.639628727
81185,0.639628727
81186,0.639628727
81187,0.639628727
81188,0.639628727
81189,0.639628727
81190,0.639628727
81191,0.639628727
81192,0.639628727
81193,0.639628727
81194,0.639628727
81195,0.639628727
81196,0.639628727
81197,0.639628727
81198,0.639628727
81199,0.639628727
81200,0.639628727
81201,0.639628727
81202,0.639628727
81203,0.639628727
81204,0.639628727
81205,0.639628727
81206,0.639628727
81207,0.737403302
81208,0.737403302
81209,0.631037608
81210,0.639628727
81211,0.639628727
81212,0.639628727
81213,0.639628727
81214,0.639628727
81215,0.639628727
81216,0.639628727
81217,0.639628727
81218,0.639628727
81219,0.639628727
81220,0.639628727
81221,0.639628727
81222,0.631037608
81223,0.631037608
81224,0.631037608
81225,0.631037608
81226,0.631037608
81227,0.631037608
81228,0.631037608
